ledger_sequence,transaction_hash,event_types,balance_before_tx
61292152,2bfec2fe0d0b33fcb0ebb37f838d3b964b8aed50977afb0b7195fe49dd536ec9,"fee,transfer",28640019212
61292153,93028d85b1d5119df64ddb8f3130dc5411498193120f26ac65fef7609ec5b566,transfer,26640019125
61292155,2e777e004e90fe2f0023d0a2d1879ac62118eb4a9cb5e02cad4f7776a84923bb,transfer,24640019136
61292156,32879b7c7ea6a30584f36844f1d4cc3189d6c48839fc77bed2eb63487fae9ba3,transfer,24634416302
61292157,fccf410decdeb4204809bc632e74e9730e936b000e9b603dfd18912f3e62dd52,transfer,24134416305
61292159,a2c2e40030a56f6d016b34978a91ff8cc89d6e25adc8093c1061c59da90d0f4d,transfer,24128733912
61292161,1c94a019ca0a6b4a54d15ec171c8f902d54f305145454b54173b7b31d2bd6623,transfer,24121908843
61292163,fc9dbb4d7c71339267b857952e18f3a7cde1ba20c813dbca55e4849cd0f5f37d,transfer,24114311687
61292165,b0cc4d5fe54d9a59c47395243b648a8c6415c0aa0b1807a33337460413774fbb,transfer,24112182156
61292168,4df4a1257fcc05b631ae3b08d5118f8b6a7e297133e893a1f08b1bdc90efa463,transfer,24110475788
61292169,94191e94402dcf319d35b75f923461c0b382304c73edd12848bbd3bb63a48a34,transfer,24079646158
61292170,777a5c2cabd17ffda907dc44975c917a12e1f4e98946d58f055cef0c13a8c9ac,transfer,24072910038
61292171,b4eb6dd6afab43a91d2e7acec26980b04e1d47477890313b214e9b1563747f3f,transfer,22072910049
61292171,8027e372b1c324bff22907ef81830a9e58f316a1be202b34d3154ea4397fea77,transfer,21572910052
61292173,9dc6aab3420066ea89a8098bb62f844ec796fed44a26336546f29333f0420021,transfer,21571672284
61292173,20d8ee570fcc2064e5a6d3f1cf7cdace934707e47a43607ab564abb39417057f,transfer,21569563764
61292174,d9012d0e40eee4e66b88a9197448b189fa95e139de2f0c4677aa065ad5100231,transfer,21069563767
61292175,27002c56aa2ad3c4964af019da56c59cc2c84693446ab0f56f01e7fb9dd644f6,transfer,21066642483
61292175,388a047b86ce015f74d82c881885eef51078325e11f0dc45cfbd3154e0489685,transfer,20713716699
61292176,d22e7e7889053fe3de070c1610f40e113929090368e9df4e49e6743687a4323a,transfer,20712900251
61292177,e5ad20075b7aad00711252306a5098ad472f444310d3526e54b31ffe3a5fb88a,transfer,20677374810
61292177,1e94b58b93c7ed3f7f0c7e3cf044197216a103163ab1cc20cdd5a05ce6f14ff6,transfer,20673806969
61292178,a370c2092e77bfac40e2c1ade271fcbd6cebb9b8430b0c06419296fea7beb3e5,transfer,20668813924
61292179,aa7ccf318ee811240a6bdea16607dea0607baa1116561667de57aba3287c2cc7,transfer,20668456579
61292179,bc96dbe783474d71aeea99dfba7aadaca5e76e29855c30eb0900e9c192cb2e04,transfer,20667200123
61292180,de461160e3760ed2623282c14f884bc55b0db2e2608ed768cb1f189eca72b0f2,transfer,20667164303
61292181,afc06a1b9051549b2a4593fa4472f05e00ed0a37297bf133e49dace3364312c9,transfer,20667160725
