ledger_sequence,end_of_ledger_balance
61292152,26640019125
61292153,24640019136
61292155,24634416302
61292156,24134416305
61292157,24128733912
61292159,24121908843
61292161,24114311687
61292163,24112182156
61292165,24110475788
61292168,24079646158
61292169,24072910038
61292170,22072910049
61292171,21571672284
61292173,21069563767
61292174,21066642483
61292175,20712900251
61292176,20677374810
61292177,20668813924
61292178,20668456579
61292179,20667164303
61292180,20667160725
61292181,20416854592
61292182,20414752362
61292183,20414752362
61292184,19172679311
61292185,19163487111
61292186,19163487111
61292187,19154858911
61292188,19154858911
61292189,19152544114
61292191,18710779602
61292197,18665585699
61292204,18665085382
61292208,18663714838
61292212,18662250331
61292214,18660765200
61292220,18648151686
61292222,18645351502
61292225,18642134811
61292227,18640441226
61292232,18640355830
